(0.056187754847627197,-1.7307895320835655e-06)
(0.056187754527598825,-9.1203604085916876e-06)
(0.056187752853683444,-2.2418574805306767e-05)
(0.056187747941136401,-4.1634915642102295e-05)
(0.056187737061407061,-6.6779183257126696e-05)
(0.056187716635442773,-9.7863816960503893e-05)
(0.056187682224892545,-0.00013490412071117468)
(0.056187628521197595,-0.00017791831354136643)
(0.056187549332528404,-0.0002269275520423209)
(0.056187437568544683,-0.00028195594748593684)
(0.056187285222933189,-0.0003430305825676234)
(0.056187083353668531,-0.00041018152915335581)
(0.056186822060954864,-0.00048344186747176129)
(0.056186490462779695,-0.00056284770689753931)
(0.05618607666801774,-0.00064843820836511974)
(0.056185567747008135,-0.00074025560840706365)
(0.056184949699528586,-0.00083834524478904634)
(0.056184207420077029,-0.00094275558370037653)
(0.056183324660369259,-0.0010535382484489512)
(0.056182283988944939,-0.0011707480496015185)
(0.056181066747780707,-0.0012944430165016067)
(0.056179653005787152,-0.0014246844300896721)
(0.05617802150906611,-0.0015615368569410536)
(0.056176149627796601,-0.001705068184428261)
(0.056174013299602248,-0.0018553496569042264)
(0.056171586969254693,-0.0020124559127921082)
(0.056168843524546826,-0.0021764650224560781)
(0.056165754228170425,-0.0023474585267150108)
(0.056162288645418501,-0.0025255214758471076)
(0.05615841456751642,-0.0027107424689194783)
(0.056154097930392825,-0.0029032136932610709)
(0.056149302728672232,-0.0031030309638801989)
(0.056143990924672822,-0.0033102937626106896)
(0.056138122352178445,-0.0035251052767505653)
(0.056131654614743606,-0.0037475724369373572)
(0.056124542978280421,-0.0039778059539823125)
(0.05611674025766282,-0.0042159203543612788)
(0.05610819669708398,-0.0044620340140372108)
(0.056098859843872015,-0.0047162691902601318)
(0.056088674415487816,-0.0049787520509657892)
(0.05607758215939293,-0.0052496127013612129)
(0.056065521705489632,-0.0055289852072570598)
(0.056052428410808125,-0.0058170076146712027)
(0.056038234196134691,-0.0061138219651953162)
(0.056022867374241309,-0.0064195743065778984)
(0.056006252469406784,-0.006734414697940329)
(0.055988310027889746,-0.0070584972089996079)
(0.055968956419039373,-0.0073919799126336595)
(0.05594810362672558,-0.0077350248700743824)
(0.055925659030776259,-0.0080877981079728687)
(0.055901525178135084,-0.0084504695865288745)
(0.055875599543461829,-0.008823213157827161)
(0.05584777427891869,-0.0092062065134676258)
(0.055817935952934779,-0.0095996311205225147)
(0.055785965277746832,-0.010003672144792308)
(0.055751736825594124,-0.010418518360270173)
(0.055715118733470653,-0.010844362043657312)
(0.055675972396412435,-0.011281398852703675)
(0.055634152149377385,-0.011729827687070676)
(0.055589504937843121,-0.012189850530333692)
(0.055541869977365106,-0.012661672271656526)
(0.055491078402430394,-0.013145500505575674)
(0.055436952905080751,-0.013641545308234056)
(0.055379307363915817,-0.014150018988291994)
(0.055317946464236364,-0.014671135810625601)
(0.055252665310279121,-0.015205111690797316)
(0.055183249030667354,-0.015752163858128838)
(0.05510947237842987,-0.016312510485068217)
(0.055031099327156753,-0.016886370280356579)
(0.054947882665121774,-0.017473962043323479)
(0.054859563589464769,-0.018075504176428347)
(0.054765871302816398,-0.018691214152951382)
(0.054666522615062392,-0.019321307936484212)
(0.054561221553269069,-0.019965999348619992)
(0.054449658983143794,-0.020625499380955509)
(0.054331512245769875,-0.021300015447220235)
(0.054206444813744238,-0.02198975057103017)
(0.054074105971251715,-0.022694902504433914)
(0.053934130523027618,-0.02341566277207113)
(0.05378613853760824,-0.024152215635418767)
(0.053629735130714964,-0.024904736971241813)
(0.053464510295106286,-0.025673393058017187)
(0.053290038783703454,-0.026458339263775173)
(0.053105880053323146,-0.027259718628477432)
(0.052911578276849856,-0.028077660333784601)
(0.052706662432247704,-0.028912278052834407)
(0.052490646477344818,-0.029763668172480707)
(0.052263029619903346,-0.030631907880357981)
(0.052023296693082539,-0.031517053109129292)
