(0.056187754847566856,-1.7307895320831525e-06)
(0.056187754527538374,-9.1203604085895547e-06)
(0.056187752853622971,-2.2418574805301489e-05)
(0.056187747941076095,-4.1634915642092483e-05)
(0.056187737061346554,-6.6779183257111125e-05)
(0.056187716635382141,-9.7863816960480827e-05)
(0.0561876822248321,-0.00013490412071114261)
(0.056187628521137144,-0.00017791831354132561)
(0.056187549332468015,-0.00022692755204226699)
(0.05618743756848419,-0.00028195594748586957)
(0.056187285222872779,-0.00034303058256754279)
(0.05618708335360767,-0.00041018152915325612)
(0.05618682206089446,-0.00048344186747165048)
(0.056186490462719431,-0.00056284770689740693)
(0.05618607666795717,-0.00064843820836496806)
(0.056185567746947523,-0.00074025560840688899)
(0.056184949699468002,-0.00083834524478884793)
(0.056184207420016653,-0.00094275558370015178)
(0.056183324660308682,-0.0010535382484486997)
(0.056182283988884613,-0.0011707480496012499)
(0.056181066747720325,-0.0012944430165012957)
(0.056179653005726672,-0.001424684430089331)
(0.056178021509005457,-0.0015615368569406839)
(0.056176149627736129,-0.0017050681844278542)
(0.056174013299541914,-0.0018553496569037936)
(0.056171586969194297,-0.0020124559127916359)
(0.056168843524486277,-0.002176465022455568)
(0.05616575422810989,-0.002347458526714463)
(0.056162288645357966,-0.002525521475846513)
(0.056158414567456044,-0.0027107424689188373)
(0.056154097930332408,-0.0029032136932603796)
(0.05614930272861178,-0.0031030309638794763)
(0.056143990924612183,-0.0033102937626099077)
(0.056138122352117986,-0.00352510527674974)
(0.056131654614683335,-0.0037475724369364634)
(0.05612454297821988,-0.0039778059539813887)
(0.056116740257602347,-0.0042159203543602865)
(0.05610819669702357,-0.0044620340140361864)
(0.056098859843811584,-0.0047162691902590528)
(0.056088674415427503,-0.00497875205096464)
(0.056077582159332548,-0.0052496127013599821)
(0.056065521705429167,-0.0055289852072557509)
(0.056052428410747937,-0.0058170076146698366)
(0.056038234196074233,-0.0061138219651938885)
(0.056022867374181072,-0.0064195743065764161)
(0.05600625246934629,-0.0067344146979387816)
(0.05598831002782946,-0.0070584972089979782)
(0.055968956418978949,-0.0073919799126319075)
(0.055948103626665302,-0.0077350248700725861)
(0.055925659030715925,-0.0080877981079709605)
(0.055901525178075048,-0.0084504695865269437)
(0.055875599543401509,-0.0088232131578251261)
(0.055847774278858675,-0.0092062065134654418)
(0.05581793595287441,-0.0095996311205203567)
(0.055785965277686457,-0.010003672144790077)
(0.055751736825533783,-0.0104185183602678)
(0.055715118733410458,-0.010844362043654734)
(0.055675972396352205,-0.011281398852701083)
(0.055634152149317113,-0.011729827687067998)
(0.05558950493778287,-0.012189850530330898)
(0.05554186997730487,-0.0126616722716537)
(0.055491078402370088,-0.013145500505572652)
(0.05543695290502075,-0.013641545308230876)
(0.055379307363855594,-0.01415001898828876)
(0.055317946464176156,-0.014671135810622276)
(0.05525266531021903,-0.015205111690793836)
(0.055183249030607257,-0.015752163858125168)
(0.055109472378370022,-0.016312510485064415)
(0.055031099327096655,-0.016886370280352732)
(0.054947882665061565,-0.017473962043319444)
(0.054859563589404928,-0.018075504176424201)
(0.054765871302756564,-0.018691214152947104)
(0.054666522615002572,-0.019321307936479685)
(0.05456122155320927,-0.019965999348615353)
(0.054449658983084091,-0.020625499380950797)
(0.054331512245710187,-0.021300015447215392)
(0.054206444813684675,-0.021989750571025167)
(0.054074105971192159,-0.022694902504428582)
(0.053934130522968193,-0.023415662772065613)
(0.053786138537548954,-0.024152215635413254)
(0.053629735130655699,-0.024904736971236043)
(0.053464510295046834,-0.025673393058011203)
(0.053290038783644349,-0.026458339263768994)
(0.053105880053263818,-0.027259718628471052)
(0.052911578276790674,-0.028077660333778117)
(0.052706662432188744,-0.028912278052827749)
(0.052490646477286101,-0.029763668172473806)
(0.052263029619844539,-0.030631907880350785)
(0.05202329669302385,-0.031517053109122034)
(0.051770918646929696,-0.032419136330394699)
(0.051505353167555605,-0.033338164191014742)
(0.051226045435039745,-0.034274114984852729)
