(0.056187754847579763,-1.7307895320832482e-06)
(0.056187754527551488,-9.1203604085901426e-06)
(0.056187752853635864,-2.2418574805302827e-05)
(0.056187747941088918,-4.1634915642095045e-05)
(0.056187737061359433,-6.6779183257115163e-05)
(0.05618771663539511,-9.78638169604866e-05)
(0.056187682224844965,-0.0001349041207111511)
(0.056187628521150161,-0.00017791831354133477)
(0.056187549332480796,-0.0002269275520422796)
(0.056187437568497263,-0.00028195594748588805)
(0.056187285222885755,-0.00034303058256756079)
(0.056187083353620874,-0.00041018152915328306)
(0.056186822060907249,-0.00048344186747167992)
(0.056186490462732407,-0.00056284770689743935)
(0.056186076667970264,-0.00064843820836499799)
(0.056185567746960569,-0.00074025560840693518)
(0.056184949699480929,-0.00083834524478890139)
(0.05618420742002965,-0.00094275558370021022)
(0.056183324660321686,-0.0010535382484487634)
(0.056182283988897519,-0.0011707480496013156)
(0.056181066747733328,-0.0012944430165013736)
(0.056179653005739481,-0.0014246844300894144)
(0.056178021509018593,-0.0015615368569407749)
(0.056176149627749118,-0.0017050681844279533)
(0.056174013299554883,-0.0018553496569038914)
(0.056171586969207342,-0.0020124559127917404)
(0.056168843524499176,-0.0021764650224556973)
(0.056165754228122977,-0.0023474585267146031)
(0.05616228864537097,-0.0025255214758466509)
(0.056158414567468853,-0.0027107424689189986)
(0.056154097930345391,-0.0029032136932605583)
(0.056149302728624888,-0.0031030309638796533)
(0.056143990924625249,-0.0033102937626101133)
(0.056138122352131031,-0.0035251052767499612)
(0.056131654614696228,-0.0037475724369367023)
(0.056124542978232925,-0.0039778059539815934)
(0.056116740257615504,-0.004215920354360545)
(0.056108196697036344,-0.0044620340140364206)
(0.056098859843824768,-0.0047162691902593035)
(0.056088674415440229,-0.0049787520509649184)
(0.056077582159345496,-0.0052496127013602891)
(0.056065521705442434,-0.0055289852072560675)
(0.056052428410760823,-0.0058170076146701836)
(0.056038234196087167,-0.006113821965194252)
(0.056022867374193847,-0.0064195743065767596)
(0.056006252469359294,-0.006734414697939145)
(0.055988310027842478,-0.0070584972089983919)
(0.05596895641899198,-0.0073919799126323403)
(0.055948103626678042,-0.0077350248700729851)
(0.05592565903072879,-0.0080877981079714029)
(0.055901525178087753,-0.0084504695865274346)
(0.055875599543414367,-0.00882321315782565)
(0.055847774278871429,-0.0092062065134660247)
(0.0558179359528874,-0.0095996311205207331)
(0.055785965277699218,-0.010003672144790528)
(0.055751736825546711,-0.010418518360268384)
(0.055715118733423351,-0.01084436204365536)
(0.055675972396365084,-0.011281398852701706)
(0.055634152149329825,-0.011729827687068657)
(0.055589504937795728,-0.012189850530331548)
(0.055541869977317623,-0.012661672271654205)
(0.055491078402382849,-0.013145500505573332)
(0.055436952905033587,-0.013641545308231619)
(0.055379307363868313,-0.014150018988289379)
(0.055317946464189041,-0.014671135810623093)
(0.055252665310231736,-0.015205111690794606)
(0.055183249030620274,-0.015752163858125934)
(0.0551094723783827,-0.01631251048506523)
(0.055031099327109506,-0.016886370280353589)
(0.054947882665074423,-0.017473962043320163)
(0.054859563589417591,-0.018075504176424999)
(0.05476587130276931,-0.018691214152948013)
(0.054666522615015367,-0.019321307936480646)
(0.054561221553222169,-0.019965999348616217)
(0.054449658983096796,-0.020625499380951724)
(0.054331512245722913,-0.021300015447216381)
(0.054206444813697192,-0.021989750571026281)
(0.054074105971204961,-0.022694902504429834)
(0.053934130522980919,-0.023415662772066581)
