(0.056187754847614443,-1.7307895320829084e-06)
(0.056187754527586231,-9.1203604085882114e-06)
(0.05618775285367078,-2.2418574805298321e-05)
(0.056187747941123772,-4.1634915642086866e-05)
(0.056187737061394287,-6.6779183257101394e-05)
(0.056187716635430034,-9.7863816960467071e-05)
(0.05618768222487993,-0.00013490412071112372)
(0.056187628521185119,-0.00017791831354129948)
(0.056187549332515643,-0.00022692755204223436)
(0.05618743756853202,-0.00028195594748583027)
(0.056187285222920665,-0.0003430305825674933)
(0.056187083353655888,-0.00041018152915320023)
(0.056186822060942151,-0.00048344186747158142)
(0.056186490462767184,-0.00056284770689732637)
(0.056186076668005111,-0.00064843820836487222)
(0.056185567746995506,-0.00074025560840678263)
(0.056184949699515721,-0.00083834524478873203)
(0.056184207420064511,-0.00094275558370001929)
(0.056183324660356485,-0.0010535382484485485)
(0.056182283988932324,-0.0011707480496010788)
(0.056181066747767905,-0.0012944430165011162)
(0.056179653005774481,-0.0014246844300891306)
(0.056178021509053211,-0.0015615368569404672)
(0.056176149627784153,-0.0017050681844276178)
(0.056174013299589626,-0.001855349656903523)
(0.056171586969242189,-0.0020124559127913371)
(0.056168843524534037,-0.0021764650224552467)
(0.056165754228157817,-0.0023474585267141278)
(0.056162288645405886,-0.0025255214758461392)
(0.056158414567503645,-0.0027107424689184634)
(0.056154097930380106,-0.002903213693259962)
(0.056149302728659777,-0.0031030309638790301)
(0.056143990924660124,-0.0033102937626094458)
(0.056138122352165719,-0.0035251052767492439)
(0.056131654614731116,-0.0037475724369359304)
(0.056124542978267716,-0.0039778059539807781)
(0.056116740257650323,-0.004215920354359701)
(0.056108196697071289,-0.0044620340140355402)
(0.056098859843859275,-0.0047162691902583407)
(0.056088674415475166,-0.004978752050963901)
(0.056077582159380426,-0.0052496127013592154)
(0.056065521705476962,-0.005528985207254972)
(0.056052428410795684,-0.0058170076146689814)
(0.056038234196122041,-0.0061138219651929874)
(0.056022867374228583,-0.0064195743065754724)
(0.056006252469394044,-0.0067344146979377729)
(0.05598831002787736,-0.0070584972089969477)
(0.055968956419026931,-0.0073919799126308042)
(0.055948103626713076,-0.0077350248700714169)
(0.055925659030763651,-0.0080877981079697653)
(0.055901525178122781,-0.0084504695865257572)
(0.055875599543449256,-0.0088232131578238511)
(0.055847774278906318,-0.0092062065134640506)
(0.055817935952922171,-0.0095996311205188492)
(0.055785965277734141,-0.01000367214478853)
(0.05575173682558146,-0.010418518360266226)
(0.055715118733458108,-0.010844362043653145)
(0.055675972396399993,-0.01128139885269942)
(0.055634152149364728,-0.01172982768706626)
(0.05558950493783061,-0.012189850530328996)
(0.055541869977352491,-0.012661672271651714)
(0.055491078402417737,-0.013145500505570649)
(0.055436952905068435,-0.013641545308228831)
(0.055379307363903202,-0.014150018988286467)
(0.055317946464223944,-0.014671135810620071)
(0.055252665310266701,-0.015205111690791487)
(0.055183249030654906,-0.015752163858122725)
(0.055109472378417623,-0.016312510485061778)
(0.055031099327144471,-0.016886370280350099)
(0.054947882665109422,-0.017473962043316697)
(0.054859563589452633,-0.018075504176421273)
(0.054765871302804206,-0.018691214152944148)
(0.054666522615050187,-0.019321307936476691)
(0.054561221553256989,-0.01996599934861211)
(0.054449658983131637,-0.020625499380947515)
(0.054331512245757947,-0.021300015447211992)
(0.054206444813732303,-0.021989750571021607)
(0.054074105971239829,-0.022694902504425012)
(0.053934130523015995,-0.023415662772061752)
(0.05378613853759636,-0.024152215635409348)
(0.053629735130703286,-0.024904736971232074)
(0.053464510295094685,-0.025673393058007147)
(0.053290038783691956,-0.026458339263764872)
(0.053105880053311606,-0.027259718628466684)
(0.052911578276838615,-0.028077660333773742)
(0.05270666243223647,-0.028912278052823207)
(0.052490646477333779,-0.029763668172469261)
(0.052263029619891967,-0.030631907880346081)
(0.052023296693071625,-0.031517053109117087)
(0.051770918646977492,-0.032419136330389793)
(0.05150535316760349,-0.033338164191009663)
(0.05122604543508736,-0.03427411498484751)
(0.050932429033802087,-0.035226935953744917)
(0.050623927027404501,-0.036196540412032435)
(0.050299953212527677,-0.037182804689985569)
(0.049959913565332463,-0.038185564892765339)
(0.049603207895588822,-0.039204613472807549)
(0.049229231723342759,-0.040239695615312293)
(0.04883737839346506,-0.041290505438444897)
(0.048427041443500067,-0.042356682012115961)
(0.047997617240123247,-0.043437805201755122)
(0.04754850789920588,-0.044533391346378015)
(0.047079124503851218,-0.045642888783416977)
(0.046588890633820018,-0.046765673236305462)
(0.04607724621838058,-0.047901043084613272)
(0.045543651722797472,-0.049048214540674741)
(0.044987592676290107,-0.050206316761015217)
(0.044408584546342694,-0.051374386925573563)
(0.043806177960593475,-0.052551365322540983)
(0.043179964273211136,-0.053736090481654161)
(0.042529581467519333,-0.054927294403828646)
(0.041854720380719398,-0.056123597940086263)
