(0.056187754847626989,-1.7307895320839087e-06)
(0.056187754527598936,-9.1203604085936137e-06)
(0.056187752853683583,-2.2418574805311382e-05)
(0.05618774794113645,-4.1634915642110948e-05)
(0.056187737061406853,-6.6779183257140506e-05)
(0.056187716635442662,-9.786381696052391e-05)
(0.05618768222489251,-0.00013490412071120165)
(0.05618762852119738,-0.00017791831354140229)
(0.056187549332528189,-0.0002269275520423675)
(0.056187437568544649,-0.0002819559474859962)
(0.056187285222933252,-0.00034303058256769263)
(0.05618708335366835,-0.00041018152915344092)
(0.056186822060954787,-0.00048344186747186347)
(0.056186490462779771,-0.0005628477068976538)
(0.056186076668017719,-0.00064843820836524714)
(0.056185567747007913,-0.00074025560840721252)
(0.056184949699528516,-0.00083834524478922025)
(0.05618420742007707,-0.00094275558370056714)
(0.056183324660369051,-0.00105353824844917)
(0.056182283988945259,-0.0011707480496017544)
(0.056181066747780777,-0.0012944430165018673)
(0.056179653005787075,-0.0014246844300899535)
(0.056178021509066083,-0.0015615368569413799)
(0.056176149627796795,-0.0017050681844286205)
(0.056174013299602442,-0.0018553496569046128)
(0.056171586969254908,-0.0020124559127925154)
(0.056168843524546735,-0.0021764650224565286)
(0.056165754228170266,-0.0023474585267154956)
(0.056162288645418383,-0.0025255214758476124)
(0.056158414567516413,-0.0027107424689200355)
(0.056154097930392909,-0.0029032136932616711)
(0.056149302728672253,-0.0031030309638808476)
(0.056143990924672649,-0.0033102937626113601)
(0.056138122352178216,-0.0035251052767512748)
(0.056131654614743794,-0.0037475724369381434)
(0.056124542978280331,-0.0039778059539830896)
(0.056116740257662875,-0.0042159203543621617)
(0.056108196697083827,-0.004462034014038151)
(0.056098859843872015,-0.004716269190261085)
(0.056088674415487663,-0.0049787520509668119)
(0.056077582159392972,-0.0052496127013622919)
(0.056065521705489715,-0.0055289852072581847)
(0.05605242841080834,-0.0058170076146723641)
(0.056038234196134525,-0.0061138219651965852)
(0.056022867374241295,-0.0064195743065792038)
(0.056006252469406784,-0.006734414697941728)
(0.055988310027889988,-0.0070584972090010738)
(0.05596895641903947,-0.0073919799126351479)
(0.055948103626725636,-0.0077350248700759497)
(0.055925659030776065,-0.0080877981079745219)
(0.055901525178135181,-0.0084504695865306699)
(0.055875599543461628,-0.0088232131578290379)
(0.055847774278918821,-0.0092062065134694664)
(0.055817935952934723,-0.0095996311205244541)
(0.055785965277746687,-0.010003672144794362)
(0.055751736825593923,-0.010418518360272319)
(0.055715118733470653,-0.010844362043659463)
(0.055675972396412338,-0.01128139885270605)
(0.055634152149377281,-0.011729827687073101)
(0.055589504937843023,-0.012189850530336161)
(0.055541869977364836,-0.012661672271659024)
(0.055491078402430068,-0.013145500505578328)
(0.055436952905080841,-0.013641545308236757)
(0.055379307363915428,-0.01415001898829487)
(0.055317946464236378,-0.014671135810628648)
(0.055252665310278927,-0.015205111690800329)
(0.055183249030667285,-0.01575216385813195)
