(0.05618775484756753,-1.7307895320832404e-06)
(0.056187754527539185,-9.1203604085900765e-06)
(0.05618775285362354,-2.2418574805302702e-05)
(0.056187747941076616,-4.1634915642094841e-05)
(0.056187737061347325,-6.6779183257114702e-05)
(0.056187716635382717,-9.7863816960485977e-05)
(0.056187682224832877,-0.00013490412071114934)
(0.056187628521138094,-0.00017791831354133428)
(0.056187549332468695,-0.00022692755204227984)
(0.056187437568485279,-0.00028195594748588556)
(0.056187285222873487,-0.0003430305825675609)
(0.056187083353608822,-0.00041018152915327634)
(0.056186822060895071,-0.00048344186747167715)
(0.056186490462720076,-0.00056284770689743534)
(0.056186076667958218,-0.00064843820836499701)
(0.056185567746948287,-0.00074025560840693062)
(0.056184949699468738,-0.00083834524478889434)
(0.056184207420017382,-0.00094275558370020068)
(0.056183324660309515,-0.0010535382484487597)
(0.056182283988885459,-0.0011707480496013149)
(0.056181066747720755,-0.0012944430165013636)
(0.056179653005727415,-0.0014246844300894144)
(0.056178021509006519,-0.0015615368569407624)
(0.056176149627736968,-0.0017050681844279648)
(0.056174013299542636,-0.0018553496569038899)
(0.056171586969194894,-0.0020124559127917409)
(0.056168843524486922,-0.0021764650224556695)
(0.056165754228110765,-0.0023474585267145918)
(0.056162288645358861,-0.0025255214758466223)
(0.056158414567456731,-0.0027107424689189787)
(0.056154097930333012,-0.0029032136932605379)
(0.056149302728612585,-0.0031030309638796238)
(0.056143990924613051,-0.0033102937626100829)
(0.056138122352118673,-0.0035251052767499239)
(0.05613165461468396,-0.0037475724369367132)
(0.056124542978220705,-0.0039778059539815683)
(0.056116740257603312,-0.0042159203543605233)
(0.056108196697024076,-0.0044620340140364111)
(0.056098859843812209,-0.0047162691902592566)
(0.056088674415427989,-0.0049787520509648421)
(0.056077582159333492,-0.0052496127013602553)
(0.056065521705430138,-0.0055289852072560553)
(0.056052428410748728,-0.0058170076146701437)
(0.056038234196075114,-0.0061138219651942051)
(0.056022867374181641,-0.0064195743065767613)
(0.056006252469346839,-0.0067344146979391025)
(0.055988310027830099,-0.0070584972089983338)
(0.055968956418979712,-0.0073919799126322952)
(0.055948103626665906,-0.0077350248700729408)
(0.055925659030716557,-0.0080877981079713855)
(0.055901525178075701,-0.0084504695865273982)
(0.055875599543401981,-0.0088232131578255754)
(0.055847774278859133,-0.0092062065134659171)
(0.055817935952875167,-0.009599631120520747)
(0.055785965277686984,-0.010003672144790487)
(0.055751736825534581,-0.010418518360268386)
(0.055715118733411124,-0.010844362043655352)
(0.055675972396352906,-0.011281398852701669)
(0.055634152149317717,-0.011729827687068579)
(0.055589504937783585,-0.01218985053033151)
(0.055541869977305564,-0.012661672271654278)
(0.055491078402370823,-0.013145500505573319)
(0.055436952905021451,-0.013641545308231513)
(0.055379307363856087,-0.014150018988289395)
(0.055317946464177016,-0.014671135810623088)
(0.055252665310219592,-0.015205111690794569)
(0.055183249030607867,-0.015752163858125921)
(0.055109472378370515,-0.016312510485065147)
(0.055031099327097238,-0.016886370280353481)
(0.05494788266506221,-0.017473962043320228)
(0.054859563589405344,-0.018075504176424978)
(0.054765871302756994,-0.018691214152948034)
(0.054666522615003203,-0.019321307936480486)
(0.0545612215532097,-0.019965999348616169)
(0.054449658983084549,-0.020625499380951495)
(0.054331512245710742,-0.021300015447216269)
(0.054206444813685223,-0.021989750571025972)
(0.054074105971192728,-0.022694902504429577)
(0.053934130522968776,-0.02341566277206646)
(0.053786138537549273,-0.024152215635414139)
(0.053629735130656074,-0.024904736971237039)
(0.053464510295047549,-0.025673393058012285)
(0.053290038783644675,-0.026458339263770038)
(0.053105880053264408,-0.027259718628472089)
(0.052911578276791299,-0.028077660333779154)
(0.052706662432189327,-0.028912278052828852)
(0.052490646477286448,-0.029763668172474968)
(0.052263029619844935,-0.03063190788035201)
(0.052023296693024343,-0.031517053109123429)
(0.051770918646930349,-0.032419136330396142)
(0.051505353167556271,-0.033338164191016192)
(0.051226045435040217,-0.0342741149848542)
(0.050932429033755097,-0.035226935953751766)
(0.050623927027357657,-0.036196540412039457)
(0.0502999532124805,-0.037182804689992889)
(0.049959913565285535,-0.038185564892772743)
(0.049603207895542074,-0.039204613472815113)
(0.049229231723296019,-0.040239695615320314)
(0.048837378393418368,-0.041290505438453105)
(0.048427041443453216,-0.042356682012124273)
(0.047997617240076583,-0.043437805201764088)
(0.047548507899159174,-0.044533391346387036)
(0.047079124503804581,-0.045642888783426511)
(0.04658889063377343,-0.046765673236314885)
(0.046077246218334054,-0.047901043084623278)
(0.045543651722750933,-0.049048214540684913)
(0.044987592676243596,-0.050206316761025903)
(0.044408584546296134,-0.051374386925584173)
(0.043806177960546942,-0.052551365322551939)
(0.043179964273164777,-0.053736090481665312)
(0.042529581467473022,-0.054927294403840025)
(0.041854720380673241,-0.056123597940098038)
(0.041155131229769513,-0.057323506377623082)
(0.04043063041021356,-0.058525405295431487)
(0.039681107530453195,-0.059727556756361017)
(0.038906532636483075,-0.060928095905709745)
(0.038106963570834186,-0.062125028049729351)
(0.037282553400308324,-0.06331622628911758)
(0.036433557836405672,-0.064499429783419909)
(0.035560342562035843,-0.065672242721775187)
(0.034663390368070472,-0.066832134073475866)
(0.033743307993928072,-0.06797643818829395)
(0.032800832558057172,-0.069102356311413732)
(0.031836837457333525,-0.07020695907107323)
(0.030852337609400669,-0.071287189988796767)
(0.029848493909296323,-0.07233987005258033)
(0.028826616771702444,-0.073361703382929591)
(0.027788168633206514,-0.074349284010659322)
(0.026734765295425674,-0.075299103774556717)
(0.025668176000097524,-0.07620756133700389)
(0.024590322141737963,-0.07707097230744106)
(0.023503274542807463,-0.077885580457947232)
(0.022409249241386996,-0.078647570013131093)
(0.02131060177329705,-0.079353078998619639)
(0.02020981997086322,-0.079998213638951432)
(0.0191095153506608,-0.08057906380629612)
(0.018012413223665182,-0.081091719534982051)
(0.016921341733104757,-0.08153228863123746)
(0.015839220105176584,-0.081896915420122479)
(0.014769046478637674,-0.08218180067915444)
(0.01371388574822909,-0.082383222808092904)
(0.012676857893909007,-0.082497560275550913)
(0.011661127245773027,-0.082521315367328207)
(0.010669893021060889,-0.082451139243802318)
(0.0097063812322909747,-0.082283858303421997)
(0.0087738376798702361,-0.082016501857907653)
(0.0078755212030476654,-0.081646331163542182)
(0.0070146956958187399,-0.081170869928950867)
(0.006194618667484544,-0.080587936530221671)
(0.0054185234563916135,-0.079895678292328909)
(0.0046895917473596541,-0.079092608307790913)
(0.0040109129788797439,-0.07817764531106805)
(0.0033854277248560401,-0.077150157054460822)
(0.0028158533108467222,-0.076010007388077422)
(0.0023045917857744094,-0.074757606804671639)
(0.0018536227856764905,-0.073393965579499315)
(0.0014643865138528108,-0.071920747872726454)
(0.0011376646151459828,-0.07034032436958372)
(0.00087346867640144567,-0.068655820343017954)
(0.00067094701145564489,-0.066871155568594187)
