(0.0496922615216020,0.0000000000000000)
(0.0496922615080350,-0.0000016014883369)
(0.0496922611448808,-0.0000084390103648)
(0.0496922592453941,-0.0000207437617762)
(0.0496922536708494,-0.0000385245163367)
(0.0496922413250094,-0.0000617903402137)
(0.0496922181465329,-0.0000905527390146)
(0.0496921790990082,-0.0001248258651777)
(0.0496921181585952,-0.0001646265628506)
(0.0496920282992480,-0.0002099743865498)
(0.0496919014754863,-0.0002608916144757)
(0.0496917286026747,-0.0003174032610810)
(0.0496914995347665,-0.0003795370901504)
(0.0496912030394619,-0.0004473236287792)
(0.0496908267707240,-0.0005207961823615)
(0.0496903572385933,-0.0005999908505972)
(0.0496897797762333,-0.0006849465444833)
(0.0496890785041359,-0.0007757050042304)
(0.0496882362914090,-0.0008723108180326)
(0.0496872347140645,-0.0009748114416052)
(0.0496860540102175,-0.0010832572183943)
(0.0496846730321062,-0.0011977014003538)
(0.0496830691948310,-0.0013182001691723)
(0.0496812184217128,-0.0014448126578240)
(0.0496790950861608,-0.0015776009723047)
(0.0496766719499381,-0.0017166302134029)
(0.0496739200977078,-0.0018619684983444)
(0.0496708088677395,-0.0020136869821333)
(0.0496673057786512,-0.0021718598784018)
(0.0496633764520600,-0.0023365644795647)
(0.0496589845310090,-0.0025078811760600)
(0.0496540915940419,-0.0026858934744424)
(0.0496486570647875,-0.0028706880140805)
(0.0496426381169233,-0.0030623545821901)
(0.0496359895743821,-0.0032609861269229)
(0.0496286638066708,-0.0034666787682093)
(0.0496206106191707,-0.0036795318060384)
(0.0496117771382944,-0.0038996477258414)
(0.0496021076913791,-0.0041271322006264)
(0.0495915436812039,-0.0043620940894953)
(0.0495800234550270,-0.0046046454321587)
(0.0495674821680524,-0.0048549014390477)
(0.0495538516412472,-0.0051129804766052)
(0.0495390602134477,-0.0053790040473293)
(0.0495230325877130,-0.0056530967641240)
(0.0495056896719073,-0.0059353863185070)
(0.0494869484135154,-0.0062260034422112)
(0.0494667216287304,-0.0065250818617132)
(0.0494449178258800,-0.0068327582452184)
(0.0494214410233044,-0.0071491721416296)
(0.0493961905618316,-0.0074744659110313)
(0.0493690609120492,-0.0078087846462278)
(0.0493399414766246,-0.0081522760848814)
(0.0493087163879759,-0.0085050905118151)
(0.0492752643016666,-0.0088673806510583)
(0.0492394581859565,-0.0092393015472406)
(0.0492011651080203,-0.0096210104359636)
(0.0491602460174164,-0.0100126666028105)
(0.0491165555274748,-0.0104144312306904)
(0.0490699416953558,-0.0108264672352493)
(0.0490202458016198,-0.0112489390881204)
(0.0489673021302437,-0.0116820126278265)
(0.0489109377501072,-0.0121258548581921)
(0.0488509722990710,-0.0125806337341571)
(0.0487872177718587,-0.0130465179349286)
(0.0487194783130445,-0.0135236766244350)
(0.0486475500165389,-0.0140122791990748)
(0.0485712207330386,-0.0145124950227708)
(0.0484902698869837,-0.0150244931493440)
(0.0484044683046277,-0.0155484420322142)
(0.0483135780548714,-0.0160845092214090)
(0.0482173523045519,-0.0166328610478168)
(0.0481155351898957,-0.0171936622945523)
(0.0480078617058474,-0.0177670758552108)
(0.0478940576149669,-0.0183532623786647)
(0.0477738393775529,-0.0189523798999099)
(0.0476469141045891,-0.0195645834562813)
(0.0475129795350377,-0.0201900246881500)
(0.0473717240388984,-0.0208288514229562)
(0.0472228266473450,-0.0214812072411558)
(0.0470659571111163,-0.0221472310223328)
(0.0469007759881990,-0.0228270564693802)
(0.0467269347616900,-0.0235208116082586)
(0.0465440759885788,-0.0242286182604214)
(0.0463518334800404,-0.0249505914845371)
(0.0461498325136986,-0.0256868389836483)
(0.0459376900782040,-0.0264374604733832)
(0.0457150151503819,-0.0272025470062779)
(0.0454814090051595,-0.0279821802466707)
(0.0452364655584769,-0.0287764316900001)
(0.0449797717434461,-0.0295853618196609)
(0.0447109079201511,-0.0304090191938555)
(0.0444294483196927,-0.0312474394541047)
(0.0441349615233992,-0.0321006442462560)
(0.0438270109785490,-0.0329686400439438)
(0.0435051555525176,-0.0338514168635038)
(0.0431689501279749,-0.0347489468583308)
(0.0428179462426571,-0.0356611827795951)
(0.0424516927783204,-0.0365880562891013)
(0.0420697367048046,-0.0375294761089079)
(0.0416716238866879,-0.0384853259911355)
(0.0412568999618394,-0.0394554624902266)
(0.0408251113032914,-0.0404397125188019)
(0.0403758060782522,-0.0414378706672698)
(0.0399085354208016,-0.0424496962665257)
(0.0394228547378056,-0.0434749101725417)
(0.0389183251708696,-0.0445131912514644)
(0.0383945152406553,-0.0455641725441348)
(0.0378510027035635,-0.0466274370898291)
(0.0372873766545433,-0.0477025133906285)
(0.0367032399135157,-0.0487888705002796)
(0.0360982117364443,-0.0498859127248441)
(0.0354719308952798,-0.0509929739269851)
(0.0348240591736356,-0.0521093114315001)
(0.0341542853268837,-0.0532340995368052)
(0.0334623295561306,-0.0543664226455636)
(0.0327479485449413,-0.0555052680375899)
(0.0320109411054389,-0.0566495183195654)
(0.0312511544761743,-0.0577979435989357)
(0.0304684913076283,-0.0589491934435685)
(0.0296629173620612,-0.0601017887041931)
(0.0288344699423647,-0.0612541132931637)
(0.0279832670493500,-0.0624044060304341)
(0.0271095172483397,-0.0635507526855328)
(0.0262135302039129,-0.0646910783624282)
(0.0252957278162285,-0.0658231403920831)
(0.0243566558637449,-0.0669445219147757)
(0.0233969960258589,-0.0680526263504234)
(0.0224175781258399,-0.0691446729696771)
(0.0214193924007803,-0.0702176937908606)
(0.0204036015730109,-0.0712685320372946)
(0.0193715524691825,-0.0722938423953589)
(0.0183247869123479,-0.0732900933148459)
(0.0172650516029191,-0.0742535715884502)
(0.0161943067107310,-0.0751803894349379)
(0.0151147329267320,-0.0760664942885472)
(0.0140287367719234,-0.0769076814630209)
(0.0129389540332392,-0.0776996098098712)
(0.0118482512868129,-0.0784378204249969)
(0.0107597255679724,-0.0791177583749849)
(0.0096767023361484,-0.0797347973161023)
(0.0086027319355353,-0.0802842667704573)
(0.0075415847362482,-0.0807614817147934)
(0.0064972450210637,-0.0811617740420317)
(0.0054739034295884,-0.0814805253915608)
(0.0044759473694262,-0.0817132008297631)
(0.0035079482629556,-0.0818553829125786)
(0.0025746438650570,-0.0819028057841220)
(0.0016809132500550,-0.0818513891535367)
(0.0008317415537310,-0.0816972722242538)
(0.0000321713236445,-0.0814368478872838)
(-0.0007127624660260,-0.0810667976833359)
(-0.0013981159202224,-0.0805841281358394)
(-0.0020191390758034,-0.0799862090180695)
(-0.0025713970345966,-0.0792708139273281)
(-0.0030509060714771,-0.0784361632168644)
(-0.0034542791277765,-0.0774809689369679)
(-0.0037788731314129,-0.0764044810411561)
(-0.0040229292827115,-0.0752065338079490)
(-0.0041856970680058,-0.0738875912805462)
(-0.0042675334124903,-0.0724487905626084)
(-0.0042699699720393,-0.0708919820049550)
(-0.0041957438314655,-0.0692197656071965)
(-0.0040487894498204,-0.0674355232448062)
(-0.0038341921625043,-0.0655434465142692)
(-0.0035581055540726,-0.0635485599733554)
(-0.0032276363190956,-0.0614567392600923)
(-0.0028507007926626,-0.0592747229391251)
(-0.0024358573735958,-0.0570101159232064)
(-0.0019921190599096,-0.0546713810242955)
(-0.0015287508865391,-0.0522678138677151)
(-0.0010550586551515,-0.0498094955784673)
(-0.0005801778260019,-0.0473072180427524)
(-0.0001128737147120,-0.0447723787786582)
(0.0003386356596821,-0.0422168465273026)
(0.0007668262669488,-0.0396528035751628)
(0.0011649836932602,-0.0370925746230660)
(0.0015272950050967,-0.0345484529104556)
(0.0018489276000470,-0.0320325319587976)
(0.0021261005180828,-0.0295565473949941)
(0.0023561404023208,-0.0271317301937549)
(0.0025375011134425,-0.0247686713333988)
(0.0026697264525692,-0.0224771985194864)
(0.0027533599263944,-0.0202662710092099)
(0.0027898463955553,-0.0181439121058677)
(0.0027814924383078,-0.0161172123107779)
(0.0027315121242848,-0.0141924235410836)
(0.0026440867886134,-0.0123751125271324)
(0.0025242942428787,-0.0106702900464423)
(0.0023778067447723,-0.0090824478328858)
(0.0022104028347011,-0.0076155125105768)
(0.0020274604853528,-0.0062727788498087)
(0.0018335865344613,-0.0050568704333190)
(0.0016324210903833,-0.0039697611115659)
(0.0014265982755971,-0.0030128709934489)
(0.0012178730205551,-0.0021871696521689)
(0.0010073721671133,-0.0014932435538613)
(0.0007958376629875,-0.0009313802934532)
(0.0005837757385446,-0.0005016809848073)
(0.0003715378731058,-0.0002041579626175)
